id,date_account_created,timestamp_first_active,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
mahavlrq30,21,21210304,1.0,31.0,1.0,0,7,2,5,2.0,3,4,6
3asfypoze9,21,21210317,,,1.0,0,7,2,5,2.0,3,4,24
265nkw4cdk,21,21210612,,,1.0,0,7,5,9,5.0,3,7,10
iyd4vgajy1,21,21210721,,,1.0,0,7,2,5,2.0,3,7,12
euhmcltbcz,21,21210799,,57.0,1.0,0,7,5,2,7.0,3,4,24
vsrclzzn8s,21,21210833,,,1.0,25,7,2,5,8.0,4,9,1
06ad4gve6k,21,21210927,1.0,33.0,2.0,0,7,2,5,2.0,3,9,18
yzif3vzhbj,21,21211246,,,1.0,0,7,5,9,5.0,3,4,6
ikm7qa3pa3,21,21211333,2.0,29.0,1.0,0,7,5,9,5.0,3,7,6
574qbw6irs,21,21211340,1.0,31.0,2.0,25,7,2,5,8.0,4,9,1
6kqw4sc59b,21,21211404,1.0,23.0,1.0,0,7,2,5,2.0,3,7,6
fw3xoc0skk,21,21211427,,,3.0,12,7,2,5,8.0,1,1,1
bksotvcnu8,21,21211744,,,1.0,23,7,2,5,8.0,1,1,1
tg722cb552,21,21212033,1.0,33.0,2.0,0,7,2,5,8.0,3,4,6
dzcbvc2yzv,21,21212238,1.0,78.0,1.0,0,7,4,9,5.0,3,2,12
r3pr82wtyk,21,21212245,2.0,34.0,2.0,25,7,2,5,8.0,4,9,1
nilpyk0qe9,21,21212413,2.0,26.0,1.0,0,7,2,5,2.0,2,9,18
gmtk28i3gw,21,21212517,1.0,20.0,2.0,25,7,2,5,8.0,4,9,1
vtodk4ornl,21,21212526,,19.0,3.0,12,20,2,5,8.0,1,1,1
lbfuhmolgx,21,21212539,,,1.0,25,7,2,5,8.0,4,9,1
2v65vg1fre,21,21212548,,,1.0,0,7,7,9,2.0,3,7,6
xb46ieb3fk,21,21212601,,,1.0,0,7,2,5,2.0,3,2,12
6jf0bkwvqu,21,21212648,2.0,38.0,2.0,0,7,2,5,8.0,3,4,24
amxeo6yzrs,21,21212729,,,1.0,25,7,2,5,8.0,4,9,1
9p62h02hjc,21,21212827,2.0,27.0,2.0,23,7,2,5,2.0,1,7,6
xk2y09h136,21,21212836,,27.0,1.0,0,7,5,9,5.0,3,4,6
w7n9y5exzo,21,21212903,,,1.0,25,7,2,5,8.0,4,9,1
90urxy910i,21,21213008,,,1.0,0,7,7,9,2.0,3,7,6
bcsfw94qjz,21,21213051,,,1.0,25,7,2,5,8.0,4,9,1
85jkb9vbdf,21,21213143,,,1.0,0,7,2,5,8.0,2,9,7
cheb9uud9j,21,21213151,,31.0,1.0,0,7,2,5,8.0,3,7,6
tp4p4n1bdt,21,21213206,,49.0,1.0,0,7,2,5,2.0,3,7,12
tkup1kh7wr,21,21213211,,,1.0,0,7,7,9,2.0,3,7,6
jz4hz752t8,21,21213343,,,1.0,0,7,2,5,8.0,3,7,10
8k2exfxd7a,21,21213348,1.0,36.0,2.0,25,7,2,5,8.0,4,9,1
hiewmy6726,21,21213408,1.0,27.0,2.0,0,7,2,5,8.0,3,7,10
7q6esj98yw,21,21213421,,,1.0,0,7,2,5,2.0,3,7,12
7qp185nl73,21,21213434,1.0,20.0,1.0,0,7,2,5,8.0,3,4,24
3rycpb1zdu,21,21213511,,,1.0,23,7,2,5,8.0,1,1,1
d6n458i0lb,21,21213515,,,1.0,0,7,2,5,2.0,3,7,10
trgx5enuv3,21,21213544,,,1.0,0,7,2,5,8.0,3,7,2
g4c1nbf9qt,21,21213941,2.0,28.0,2.0,25,7,2,5,8.0,4,9,1
f6gi1hvmkt,21,21214322,1.0,25.0,2.0,25,7,2,5,8.0,4,9,1
7p5pd9h0uk,21,21214350,1.0,27.0,1.0,0,7,2,5,6.0,3,7,10
khwayat84e,21,21214630,,,1.0,0,7,5,9,2.0,3,4,6
f4ydktdzn6,21,21214717,,,1.0,25,24,2,5,8.0,4,9,1
gbr223v6g9,21,21214723,2.0,28.0,1.0,0,7,5,9,5.0,3,7,10
nzrd8uynee,21,21214753,,,1.0,0,7,2,5,8.0,3,4,24
qx82gggtki,21,21215114,1.0,27.0,2.0,23,7,2,5,8.0,1,1,1
xxmmadi3lf,21,21215239,1.0,35.0,2.0,25,7,2,5,8.0,4,8,1
1n2ypnfhvd,21,21215243,2.0,40.0,1.0,25,7,2,5,8.0,4,9,1
bv17v7zd92,21,21215300,2.0,29.0,2.0,25,7,2,5,8.0,4,9,1
f6tzakibr0,21,21215340,2.0,26.0,1.0,0,7,5,9,8.0,3,7,12
8vft2lpux7,21,21215445,1.0,22.0,2.0,0,7,5,9,5.0,3,7,6
pk0rl6l70i,21,21215516,,26.0,1.0,25,7,2,5,8.0,4,9,1
keencl1nrg,21,21215628,1.0,31.0,2.0,0,7,5,9,8.0,3,4,6
n2mzb3ckoc,21,21215920,,,1.0,0,7,2,5,8.0,3,7,6
rcixs2rcip,21,21220019,,,1.0,25,7,2,5,8.0,4,9,18
0pbrh07jh7,21,21220110,,,1.0,0,7,5,9,5.0,3,4,24
qjlwo8zd5y,21,21220331,,,1.0,0,7,2,5,8.0,3,7,6
bwxwh5czfr,21,21220699,,,1.0,23,7,2,5,8.0,1,1,1
qf9cdxt3u3,21,21220814,,,1.0,0,7,5,9,5.0,3,4,24
9j3tjd6ocu,21,21220924,1.0,19.0,1.0,0,7,2,5,8.0,3,7,6
sh6fajl0ty,21,21220930,2.0,22.0,2.0,0,7,2,5,5.0,3,4,24
d1em4h85a6,21,21220943,1.0,42.0,1.0,0,7,2,5,2.0,3,4,24
p9mc4qx4g9,21,21221112,1.0,29.0,2.0,25,7,2,5,8.0,4,9,1
xrfu84go6y,21,21221226,,,3.0,12,7,2,5,8.0,1,1,1
1ebvzgt9hd,21,21221412,,,1.0,25,7,2,5,8.0,4,9,1
nrww0urlpo,21,21221528,1.0,46.0,2.0,25,7,2,5,8.0,4,9,1
zeraas1j06,21,21221828,,,1.0,0,7,7,9,7.0,2,9,18
e2ncix4i3h,21,21221932,,,1.0,0,7,2,5,8.0,3,9,18
fgzsn88t7u,21,21221952,,,1.0,0,7,2,5,8.0,3,4,24
gwoyhhf0rk,21,21222005,,,1.0,0,7,2,5,8.0,3,7,12
csucnf7piv,21,21222205,2.0,25.0,1.0,25,7,2,5,8.0,4,9,1
qxorx5bfib,21,21222347,1.0,39.0,2.0,25,7,2,5,8.0,4,8,1
i0dsxp55cm,21,21222515,2.0,27.0,2.0,25,7,2,5,8.0,4,9,1
y0yhi1khpj,21,21222550,1.0,26.0,1.0,0,7,2,5,2.0,3,7,12
gtz50vo14d,21,21222614,,,1.0,0,7,2,5,2.0,3,7,6
uzjrmob1ag,21,21222647,1.0,32.0,1.0,0,7,2,5,6.0,3,7,6
2om7o6ecx5,21,21222728,,,1.0,0,7,2,5,2.0,3,7,10
6srvmbztwm,21,21222739,,,1.0,0,7,2,5,8.0,3,7,6
q4y5ahu6vt,21,21222847,,,1.0,25,7,2,5,8.0,4,9,1
dtab82isjw,21,21222917,2.0,20.0,1.0,25,7,2,5,2.0,4,9,18
prp6z09ywr,21,21223139,,,1.0,25,7,2,5,8.0,4,9,1
r28mtmv9qk,21,21223222,2.0,56.0,1.0,0,7,2,5,8.0,3,7,10
v2yipzq7x7,21,21223343,,,1.0,23,7,2,5,8.0,1,1,1
rim8gly4ba,21,21223639,1.0,26.0,2.0,0,7,2,5,5.0,3,7,6
rd4dnbrcfz,21,21223728,,21.0,1.0,23,7,2,5,8.0,1,1,7
s2h922rk4c,21,21223932,2.0,23.0,2.0,25,7,2,5,8.0,4,9,1
g1zi5ucwnl,21,21223938,,56.0,1.0,0,7,2,5,5.0,2,4,24
l8v7g0t0yw,21,21224010,,,1.0,0,7,2,5,2.0,3,4,10
xz8zoejs4s,21,21224018,,,1.0,25,7,2,5,8.0,4,9,1
zs0pnlqlhh,21,21224033,,30.0,1.0,0,7,2,5,2.0,3,8,18
6l6g69rf29,21,21224046,,,1.0,0,7,5,9,5.0,3,7,6
slhkj7bbf1,21,21224303,,,1.0,0,7,2,5,2.0,3,7,6
slozsbevm7,21,21224401,1.0,28.0,1.0,0,7,5,9,5.0,3,7,10
b8axe5dq1l,21,21224498,,,1.0,0,7,2,5,2.0,3,7,6
kfq8o54kqy,21,21224534,1.0,42.0,3.0,12,7,2,5,8.0,1,1,1
iezy5z9y6d,21,21224547,1.0,26.0,2.0,0,7,2,5,8.0,3,4,24
2fgp9pt793,21,21224733,2.0,48.0,2.0,23,7,2,5,8.0,1,1,1
nqgiojn4fm,21,21224811,2.0,28.0,2.0,0,7,5,9,5.0,3,7,6
wtstoacog5,21,21224817,,,1.0,25,7,2,5,8.0,4,9,1
xia3w9rawd,21,21224895,1.0,34.0,2.0,25,7,2,5,8.0,4,9,1
xhfv607qm8,21,21224921,,,1.0,25,7,2,5,8.0,4,8,1
yw5yofe0l6,21,21224942,,,1.0,25,7,2,5,8.0,4,9,1
4kp463pcwa,21,21225015,,,1.0,25,7,2,5,8.0,4,8,1
jx5vmiytfj,21,21225100,,,1.0,0,7,5,9,8.0,3,8,18
3z35lq84sp,21,21225221,1.0,30.0,2.0,23,7,2,5,8.0,1,1,1
kdpgtbstr4,21,21225399,1.0,31.0,1.0,0,7,2,5,2.0,3,7,6
3z8kvlahg0,21,21225699,1.0,21.0,2.0,25,7,2,5,2.0,4,9,18
6sxn24qg8q,21,21225730,,,1.0,0,7,2,5,8.0,2,1,7
03jwfmjamq,21,21225828,,,1.0,0,7,2,5,8.0,3,7,6
5jjrkmz807,21,21225831,,,1.0,25,7,2,5,8.0,4,9,1
c4vbxqvbfo,21,21225842,1.0,29.0,2.0,0,7,2,5,8.0,3,9,1
334k9mdvbi,21,21225919,2.0,39.0,2.0,0,7,2,5,2.0,3,7,6
5f1e1nep9v,21,21225931,1.0,29.0,1.0,25,7,2,5,8.0,4,8,1
vtged5032g,21,21225938,1.0,23.0,1.0,0,10,7,9,2.0,3,7,6
y2e51kmfmd,21,21225946,2.0,54.0,1.0,0,7,2,5,8.0,3,7,6
kktz9hy3ny,21,21229996,,,1.0,0,24,2,5,2.0,3,8,18
f8tkg82aol,21,21230007,,,1.0,0,7,2,5,8.0,3,4,24
9c2fwfd2bi,21,21230009,1.0,30.0,2.0,25,7,2,5,8.0,4,9,1
rtuxn2dg8r,21,21230132,,,1.0,25,7,2,5,8.0,4,9,1
yt3hylvl8u,21,21230313,2.0,25.0,1.0,0,7,2,5,8.0,3,7,6
cyzuhdjqkx,21,21230438,,,1.0,0,7,2,5,2.0,3,4,24
aau3qx5l1h,21,21230498,,,1.0,25,7,2,5,8.0,4,9,1
6an2d0jbnl,21,21230520,,39.0,1.0,0,7,2,5,8.0,3,4,24
wo6og4wphb,21,21230595,1.0,22.0,2.0,25,7,2,5,8.0,4,9,1
xetvtudr6o,21,21230635,2.0,51.0,2.0,0,7,2,5,2.0,3,7,12
4uz79m2239,21,21230914,1.0,35.0,1.0,25,7,2,5,8.0,4,9,18
182mrwffk1,21,21231042,,,1.0,0,7,2,5,2.0,3,4,24
5itlkybqk9,21,21231106,2.0,67.0,1.0,0,7,5,9,5.0,3,7,10
k6h1tcjprp,21,21231125,,,1.0,0,7,2,5,8.0,3,4,24
1wycvdpqxu,21,21231133,1.0,30.0,2.0,0,7,5,9,5.0,3,7,6
tfcxkeki8j,21,21231349,,,1.0,25,7,2,5,8.0,4,9,1
ryki0mlixl,21,21231499,,,1.0,0,7,5,9,8.0,3,4,6
n7iszxh40g,21,21231908,,19.0,1.0,0,7,5,9,2.0,3,4,24
osr2n79hvp,21,21232103,2.0,21.0,2.0,0,7,2,5,8.0,3,4,6
r7296mt2e3,21,21232104,,,1.0,0,7,2,5,8.0,3,8,18
z71waipql3,21,21232412,,,1.0,0,7,5,2,5.0,2,9,18
saet0ha62g,21,21232509,,,1.0,0,7,2,5,8.0,3,4,6
uuzjysq28i,21,21232544,,,1.0,25,14,2,5,8.0,4,9,1
vxqfw1slb6,21,21232631,,,1.0,0,7,2,5,2.0,3,2,12
ukjxgn4odo,21,21232725,1.0,44.0,2.0,23,7,2,5,8.0,1,1,1
476x5a5nm0,21,21232824,,25.0,1.0,0,7,5,9,5.0,3,4,24
zzdkfqh4rc,21,21232832,,,1.0,0,7,5,9,5.0,3,4,6
3rp2kvstwy,21,21232844,,,1.0,0,7,5,2,8.0,3,7,12
fjyjlda0mx,21,21232915,2.0,28.0,2.0,0,7,2,5,8.0,3,7,6
w405525jb4,21,21233018,1.0,32.0,2.0,0,7,2,5,8.0,3,7,6
rbtxzpti8v,21,21233125,1.0,49.0,1.0,0,7,5,9,5.0,3,7,10
onvenc2nw9,21,21233200,,,1.0,0,7,2,5,8.0,3,7,6
qh2cth58cm,21,21233332,,,1.0,25,7,2,5,8.0,4,9,1
fb6dtq7tgf,21,21233421,2.0,29.0,2.0,0,7,2,5,8.0,3,7,6
wva3yln3hb,21,21233636,1.0,31.0,2.0,0,7,5,9,2.0,3,7,6
p1z0b3nhde,21,21233804,1.0,56.0,1.0,0,7,5,9,5.0,3,7,12
nwf2pbtmmn,21,21233911,2.0,23.0,2.0,0,7,2,5,8.0,3,4,6
lblhir11q7,21,21234151,,,1.0,25,7,2,5,2.0,4,9,18
o21rsh1ku4,21,21234332,,,1.0,25,7,2,5,8.0,4,9,1
7oyxy0puvr,21,21234399,,,1.0,0,7,2,5,2.0,3,9,18
ysbj3a79oi,21,21234534,1.0,35.0,1.0,0,7,2,5,8.0,3,4,6
nddsrv91oj,21,21234536,1.0,30.0,1.0,0,7,2,5,8.0,3,7,10
6c29oszi8d,21,21234643,,,1.0,23,7,2,5,8.0,1,1,1
pyctzafbou,21,21234694,,,1.0,0,7,2,5,8.0,2,2,3
jj8ihlvgjz,21,21234704,2.0,29.0,2.0,0,7,2,5,8.0,3,7,6
muljnjt4hp,21,21234737,,,1.0,25,7,2,5,2.0,4,9,18
ocmn05a4pv,21,21234747,2.0,60.0,1.0,0,7,5,9,5.0,3,7,6
bfog4iwlhd,21,21234848,2.0,35.0,1.0,0,7,2,5,2.0,3,4,24
frptx9q63m,21,21235001,1.0,23.0,2.0,0,7,5,9,5.0,3,7,10
riimz72ro5,21,21235030,,,1.0,0,7,5,9,5.0,3,7,6
hu8c723rd0,21,21235101,2.0,,1.0,25,7,2,5,8.0,4,9,1
x7nd467lon,21,21235208,1.0,28.0,2.0,25,7,2,5,8.0,4,9,1
eebvj8nx7p,21,21235401,2.0,42.0,2.0,0,7,5,2,5.0,2,9,18
9ryu5sa3eu,21,21235428,2.0,27.0,2.0,0,7,7,7,8.0,3,7,6
3vhukg00b6,21,21235440,,,1.0,0,7,2,5,6.0,3,4,6
coebtor8jd,21,21235536,1.0,35.0,1.0,25,7,2,5,8.0,4,9,1
j22bysml85,21,21235635,,,1.0,0,7,2,5,8.0,3,4,24
cs04ftylbh,21,21235639,2.0,31.0,1.0,0,7,7,7,5.0,3,7,6
ihh9963gp2,21,21235644,2.0,30.0,1.0,0,7,2,5,2.0,3,4,24
67hduhrg7y,21,21235696,,,1.0,25,7,2,5,8.0,4,9,1
rcihcs9jyn,21,21235705,,,1.0,0,7,7,7,8.0,3,4,6
gt8sz1j8zq,21,21235711,2.0,32.0,2.0,0,7,5,2,5.0,3,7,6
gc08wsvaxh,21,21235821,1.0,29.0,1.0,0,7,5,9,5.0,3,7,10
wr160h6ckb,21,21235928,1.0,32.0,2.0,0,7,2,5,2.0,3,7,6
a7w84w9ba3,22,22000015,,,1.0,23,7,2,5,8.0,1,1,1
253x2qg4wp,22,22000043,,,1.0,0,7,5,9,5.0,3,4,6
1gjv9r0ml2,22,22000231,,,1.0,25,7,2,5,8.0,4,9,1
g7vpy23mr2,22,22000337,2.0,30.0,2.0,0,7,5,9,2.0,3,7,6
96p61t4atw,22,22000419,,,1.0,0,7,2,5,8.0,3,7,6
jxh5axs9ms,22,22000424,1.0,29.0,2.0,0,7,2,5,8.0,3,4,24
oozha0dy7m,22,22000516,,,1.0,0,7,2,5,8.0,3,8,18
399c8nuaxz,22,22000549,,,1.0,0,7,2,5,2.0,3,7,12
d6wwdfwz46,22,22000622,1.0,24.0,2.0,25,7,2,5,8.0,4,9,1
q8qgkl86lj,22,22000745,,40.0,1.0,0,7,2,5,8.0,3,7,6
zkqo93xmdp,22,22000832,1.0,29.0,1.0,0,7,5,9,2.0,3,4,10
2vsxmglt1h,22,22000932,2.0,22.0,1.0,25,7,2,5,8.0,4,9,18
fo6j1x9kkh,22,22001000,,,1.0,0,7,2,5,8.0,3,7,6
eu5hw9zvr7,22,22001005,,,1.0,23,7,2,5,8.0,1,1,1
hwk3onzc14,22,22001046,,105.0,1.0,0,7,2,5,8.0,3,7,6
k1c5kznx3x,22,22001052,,19.0,1.0,0,7,2,5,8.0,3,4,10
stob79suq3,22,22001098,,,1.0,0,7,5,9,5.0,3,7,6
ay94povrco,22,22001109,,,1.0,25,7,2,5,2.0,4,9,18
u54omd5d2q,22,22001136,2.0,22.0,1.0,0,7,7,7,2.0,3,7,6
gocia56xgu,22,22001198,2.0,26.0,2.0,0,7,7,7,2.0,3,4,6
nm6kz74kyp,22,22001412,,,1.0,0,7,7,7,6.0,3,4,6
fuufo4d7ae,22,22001439,,28.0,1.0,0,7,7,7,6.0,3,4,6
xgaldhm0di,22,22001506,2.0,29.0,2.0,0,7,5,9,5.0,3,2,12
8rktruqcdl,22,22001526,,,1.0,0,7,5,9,5.0,3,7,6
6zv22eipgj,22,22001843,2.0,25.0,2.0,25,7,2,5,8.0,4,9,1
adyuikcgle,22,22002001,1.0,25.0,2.0,0,7,5,2,5.0,3,8,18
mp6w1sye75,22,22002136,,,1.0,0,7,7,9,2.0,3,2,3
6e4vef7lyg,22,22002216,,,1.0,0,7,5,2,5.0,3,7,12
v7i0dknx9j,22,22002221,,,1.0,0,7,7,7,6.0,3,7,6
q51wivp4st,22,22002301,1.0,23.0,1.0,0,7,2,5,6.0,3,7,10
xskfsv7mui,22,22002396,,,1.0,0,7,2,5,8.0,3,7,10
jo3mq6l2ww,22,22002403,2.0,31.0,1.0,0,7,5,9,5.0,3,4,24
wngup102uz,22,22002444,,,1.0,25,7,2,5,2.0,4,4,24
9dgif2jtp6,22,22002511,1.0,19.0,1.0,0,24,2,5,2.0,3,4,24
5pyag18oj5,22,22002614,1.0,20.0,2.0,0,7,7,7,8.0,3,4,6
ax2mwppwkk,22,22002622,1.0,27.0,1.0,0,7,2,5,6.0,3,7,6
xsc267bkt8,22,22002638,,,1.0,23,7,2,5,8.0,1,1,1
km16z93dpj,22,22002716,,,1.0,25,7,2,5,8.0,4,9,18
y7sr3on1xi,22,22002995,2.0,45.0,2.0,0,7,5,9,5.0,3,4,6
spabz7uwbw,22,22003033,,,1.0,23,7,2,5,8.0,1,1,1
tg9xk6o767,22,22003050,,,1.0,0,7,4,9,5.0,3,7,6
dxqr0x9tq0,22,22003102,,,1.0,25,7,2,5,8.0,4,9,1
wpgrh32zt9,22,22003220,,,1.0,0,7,2,5,2.0,2,1,7
bo4o1u2vng,22,22003243,,,1.0,0,7,2,5,8.0,3,7,6
lbni9rh2k8,22,22003441,1.0,85.0,2.0,0,7,5,9,5.0,3,7,12
oz3lm3x031,22,22003511,2.0,28.0,2.0,25,7,2,5,8.0,4,9,1
tm2q4uupk5,22,22003635,,,1.0,0,24,5,2,5.0,3,7,12
k2bq8gatmo,22,22003646,,,1.0,0,7,2,5,2.0,2,1,3
doutssg9b7,22,22003720,1.0,27.0,2.0,25,7,2,5,8.0,4,9,1
3f4fsvu1a8,22,22003725,2.0,22.0,1.0,0,7,2,5,2.0,3,7,6
gje5e784oj,22,22003849,,,1.0,0,4,2,5,8.0,3,9,18
k2cb2gbg9h,22,22003894,1.0,28.0,2.0,0,15,6,9,5.0,3,8,18
ruebx66iaq,22,22004010,,,1.0,0,7,5,9,5.0,3,8,18
0caj09srce,22,22004214,1.0,39.0,2.0,25,7,2,5,8.0,4,9,1
6ps3vai3k4,22,22004296,,,1.0,25,7,2,5,2.0,4,9,18
8q10q76ub1,22,22004440,1.0,20.0,2.0,0,7,7,7,6.0,3,7,6
s1o1d57nzg,22,22004618,,,1.0,0,7,2,5,2.0,3,8,18
u7rjr35k0c,22,22004626,,41.0,1.0,0,7,5,2,5.0,3,7,6
e8ezp48wbn,22,22004628,2.0,31.0,2.0,0,7,2,5,8.0,3,4,6
sq1ytqftfl,22,22004637,,,1.0,0,7,2,5,8.0,3,7,10
pj4c0igp5m,22,22004707,,,1.0,0,7,2,5,2.0,3,4,24
dv6pu7x3ti,22,22004811,,,1.0,23,7,2,5,8.0,1,1,1
ojx7bwxqmx,22,22004814,2.0,42.0,2.0,0,14,7,7,2.0,3,7,6
fyoutknufo,22,22004908,,,1.0,25,7,2,5,8.0,4,9,18
et0w2eca9l,22,22004950,,,1.0,0,7,7,7,5.0,3,7,6
iko618xlnz,22,22005014,,,1.0,0,7,2,5,6.0,3,7,10
ks2tb30ycz,22,22005297,,,1.0,25,7,2,5,8.0,4,9,7
fx37f4gyzv,22,22005313,,,1.0,0,7,2,5,8.0,3,1,7
x6oefdgwmh,22,22005407,1.0,33.0,1.0,0,7,5,9,5.0,3,7,6
6bwro6s7rp,22,22005494,,,1.0,0,7,2,5,2.0,3,4,24
uf6tczy2fj,22,22005515,1.0,38.0,1.0,0,7,2,5,2.0,2,9,18
6z0xgc4ne6,22,22005799,,,1.0,25,7,2,5,8.0,4,9,1
iww2eqab2u,22,22005832,2.0,29.0,2.0,0,7,2,5,8.0,3,8,18
avzqy3a35f,22,22005951,,,1.0,0,7,7,7,6.0,3,4,6
d2qnnrs9kf,22,22010017,1.0,26.0,1.0,0,7,2,5,2.0,3,4,6
73sk58s7cd,22,22010049,1.0,40.0,2.0,0,7,2,5,2.0,3,7,6
xslc21fxeq,22,22010126,,,1.0,23,7,2,5,8.0,1,1,1
5wp4cnrim8,22,22010234,,,1.0,0,7,2,5,8.0,3,8,18
6eqzfz3vpr,22,22010337,1.0,26.0,2.0,0,7,2,5,2.0,3,4,10
2oz18bd3zg,22,22010339,,39.0,1.0,0,7,5,9,5.0,3,4,24
zd4qndz20e,22,22010446,,,1.0,25,7,2,5,8.0,4,9,1
o6p78xd2qt,22,22010530,2.0,22.0,2.0,25,7,2,5,8.0,4,9,1
qu2ymaulp2,22,22010799,2.0,34.0,2.0,0,7,2,5,8.0,3,4,24
h7zclsgxeu,22,22010850,,,1.0,25,7,2,5,8.0,4,9,1
2h05fimqni,22,22010900,,,1.0,0,7,5,9,5.0,3,7,6
khv8nizkz6,22,22010930,,,1.0,25,7,2,5,8.0,4,9,1
2z7ivnpy1h,22,22011034,,,1.0,0,7,5,9,6.0,3,9,18
xjd9eixn8q,22,22011214,,,1.0,25,24,2,5,8.0,4,9,1
6aellmc1dj,22,22011294,1.0,30.0,2.0,25,7,2,5,8.0,4,9,1
gxmn2i4d9p,22,22011314,1.0,22.0,2.0,25,7,2,5,8.0,4,9,1
3tpngifryg,22,22011396,,,1.0,25,7,2,5,8.0,4,9,1
9lkb2ahff5,22,22011429,2.0,27.0,1.0,0,7,2,5,8.0,2,9,18
zayoyz0n5y,22,22011433,1.0,36.0,1.0,0,7,2,5,2.0,2,9,18
n1vr7lr3uu,22,22011731,,,1.0,0,7,2,5,5.0,3,4,24
tpb1m3v3fp,22,22011835,,,1.0,25,7,2,5,8.0,4,9,1
a5mgzb0lbh,22,22011923,,,1.0,0,7,2,5,8.0,3,4,24
dabyct596p,22,22011925,,,1.0,0,7,7,7,6.0,3,7,6
1jo84wshxc,22,22012336,,,1.0,23,7,2,5,8.0,1,1,1
iqi9wplmvj,22,22012426,,,1.0,0,7,7,7,8.0,3,7,12
4rnb22qmp4,22,22012604,1.0,21.0,2.0,0,7,2,5,8.0,3,7,6
3or8cohaci,22,22012615,1.0,39.0,2.0,0,7,5,9,2.0,3,7,6
1qqxmlkc05,22,22012631,2.0,28.0,1.0,25,7,2,5,8.0,4,9,1
emaihg3nqy,22,22012701,,,1.0,25,7,2,5,8.0,4,9,1
vkvhssk0mj,22,22012942,,44.0,1.0,0,7,2,5,8.0,3,4,6
pk6jkv88y8,22,22013032,,,1.0,25,7,2,5,8.0,4,9,1
iu4vvzsg5n,22,22013044,,31.0,1.0,0,7,5,9,5.0,3,4,24
s60fp6cn9q,22,22013323,,,1.0,25,24,2,5,8.0,4,9,1
voum18u873,22,22013341,,,1.0,25,7,2,5,2.0,4,9,18
1kk7f63lf6,22,22013416,2.0,20.0,2.0,25,7,2,5,8.0,4,9,1
r2n40r8sc0,22,22013504,,,1.0,0,7,2,5,2.0,3,9,18
aaetksikaz,22,22013553,,27.0,1.0,0,7,2,5,2.0,3,7,6
2ciyasnoso,22,22013697,,,1.0,0,7,5,9,5.0,3,4,24
bqt60sui3d,22,22013700,,,1.0,25,7,2,5,8.0,4,9,1
egsh4qegri,22,22013731,,,1.0,23,7,2,5,8.0,1,1,1
9ucmdmw0q6,22,22013819,,26.0,1.0,0,7,2,5,8.0,3,9,1
kuvfniscjk,22,22014000,,,1.0,25,7,2,5,2.0,4,9,18
6wr6t5jyo0,22,22014194,,,1.0,23,7,2,5,8.0,1,1,1
zknb20m49r,22,22014214,,,1.0,0,7,5,2,5.0,3,7,10
aekhx69l4a,22,22014410,,,1.0,0,7,4,9,8.0,3,4,24
lacx31k2zl,22,22014499,,,1.0,25,7,2,5,8.0,4,9,1
3fruq3kvn8,22,22014517,,,1.0,0,7,2,5,8.0,3,4,24
xktre20abn,22,22014608,,,1.0,0,7,2,5,2.0,3,4,24
u62eblxhqk,22,22014814,,,1.0,25,7,2,5,8.0,4,9,1
ugu4bjv9hs,22,22014828,,,1.0,25,7,2,5,8.0,4,9,1
aj7hf6thv6,22,22014912,2.0,28.0,2.0,0,7,5,9,5.0,3,4,24
h5i1mswm7v,22,22014919,2.0,,1.0,25,7,2,5,8.0,4,9,1
dm7hv1ned4,22,22015025,,27.0,1.0,0,7,5,9,5.0,3,8,7
mya5xj9u2h,22,22015140,,,1.0,0,7,2,5,8.0,3,4,24
8hat78pby8,22,22015237,,,1.0,0,7,2,5,2.0,3,7,6
262r3xn4f1,22,22015253,,,1.0,0,7,2,5,6.0,3,7,6
wzpmyvnmjg,22,22015403,,,1.0,25,7,2,5,8.0,4,9,1
f8phjsofad,22,22015417,1.0,21.0,2.0,0,7,7,7,6.0,3,7,6
c3mp4sw9yg,22,22015643,,,1.0,0,7,6,2,2.0,3,9,18
d91z9hjn40,22,22020106,2.0,24.0,1.0,0,7,6,9,5.0,3,4,10
n8k4z3u1bo,22,22020209,1.0,26.0,2.0,0,7,5,9,5.0,3,4,6
kbpq8lyw84,22,22020222,,,1.0,0,7,5,2,8.0,3,9,18
agyl2rshn8,22,22020305,,,1.0,0,7,2,5,8.0,3,4,6
228erp0hpr,22,22020439,2.0,27.0,1.0,0,7,2,5,2.0,3,4,6
8jfdzy7ccd,22,22020444,2.0,25.0,1.0,0,8,2,5,2.0,3,9,18
20tfxcd38t,22,22020520,,,1.0,0,7,2,5,8.0,3,7,6
5tgenjoq7w,22,22020551,,,1.0,25,7,2,5,8.0,4,8,1
pgmis1v8gi,22,22020896,1.0,37.0,1.0,0,7,2,5,8.0,3,4,6
6niopzkfz3,22,22021038,2.0,38.0,1.0,23,7,2,5,8.0,1,1,1
gu07ui8ehg,22,22021121,2.0,33.0,1.0,0,7,7,9,2.0,3,7,6
dbj6ktk2w4,22,22021140,,,1.0,25,7,2,5,8.0,4,9,1
eb53e957tv,22,22021520,1.0,23.0,2.0,25,7,2,5,8.0,4,9,18
ldf2mz4pwr,22,22021533,2.0,31.0,1.0,25,7,2,5,8.0,4,9,1
